id,Target
87941,no
33987,yes
77219,no
82254,no
12980,no
19250,no
66790,no
25117,no
16369,no
8657,no
45956,no
44412,no
5885,no
62039,no
30089,no
21509,yes
54854,no
81730,no
28246,no
65642,no
11107,no
57413,no
80066,no
24644,no
16606,no
39536,no
13575,no
30075,no
74533,no
63561,no
25626,no
71030,no
78746,no
58568,no
3233,no
31685,no
13847,no
77411,no
65539,no
43604,no
53943,no
51642,yes
24685,no
89127,no
25220,no
38145,no
77397,no
41874,no
62158,no
40081,no
55927,no
65797,no
42806,no
52183,no
69261,no
86983,no
49699,no
35283,no
76071,no
51663,no
21944,no
40320,no
77594,no
64654,no
278,no
48532,no
2838,no
12303,no
25692,no
72137,no
72691,no
81304,no
11773,no
64884,no
51000,no
80603,no
23367,no
52125,no
74905,no
64822,no
25296,no
34312,no
55527,no
72180,no
1382,no
12149,no
74349,no
62403,no
23124,no
78373,no
22380,no
81925,no
8537,yes
16509,no
67390,no
64285,no
57516,no
64827,no
77011,no
73,no
10541,no
31661,no
87639,no
59421,no
64416,no
856,no
54748,no
52330,no
18282,no
61565,no
78006,no
34697,no
916,no
42760,no
44518,no
67643,no
20914,no
12147,no
18299,no
60347,no
46198,no
41302,no
15528,no
81107,no
13703,no
20116,no
88118,no
58338,no
60510,no
43230,no
66737,no
44700,no
80007,no
26069,no
22826,no
13094,no
45708,no
56059,no
58632,no
20325,no
40510,no
55076,no
27851,no
11675,no
35204,no
62904,no
48836,no
53608,no
81427,no
13019,no
73768,no
89704,no
53860,no
18680,no
1436,no
75818,no
12785,yes
57409,no
17595,no
57569,no
51267,no
8286,no
51729,no
42170,no
54926,no
61841,no
80860,no
67774,no
63303,no
53374,no
55519,no
26858,no
21057,no
82954,no
21479,no
6525,no
69134,no
29151,no
32208,no
73456,no
7791,no
29618,no
17900,yes
87137,no
88265,no
86367,no
3306,no
21904,no
7307,no
18894,no
75492,no
14755,no
34226,no
23811,no
71822,no
73007,no
40346,no
9071,yes
46102,no
16525,no
32706,no
64971,no
64358,no
20523,no
68015,no
14467,no
13835,no
6057,no
13188,no
60157,no
33106,no
10901,no
32642,no
73793,no
1666,no
58740,no
5082,no
60705,no
81695,no
31869,yes
84381,no
61431,no
81666,no
42818,no
15066,no
30612,no
11041,yes
48590,no
1101,no
52353,no
54519,no
31252,no
9107,no
29817,no
52746,no
68537,no
64999,no
25494,yes
48806,no
47058,no
1236,no
6591,no
47256,no
42503,no
15018,no
32219,no
12581,no
73023,yes
58271,no
83092,no
4561,no
61932,no
11992,no
63923,no
20912,no
19009,no
22605,no
31875,no
48123,no
2197,no
16644,no
4460,no
61764,no
66693,no
11307,no
65112,no
70704,no
44564,no
40887,no
49100,no
74251,no
84828,no
25801,no
34630,no
34649,no
34668,no
65061,no
52794,no
53331,no
67620,no
2094,no
39862,no
14827,no
84950,no
45129,no
72657,no
54777,no
4552,no
21831,no
74245,no
9351,no
63598,no
35899,no
70151,no
86791,no
80174,no
62814,no
34887,no
1232,no
40981,no
73650,no
51428,no
63530,no
4386,no
55880,yes
74694,no
8911,no
19610,no
73884,no
63393,no
80677,no
69062,no
58756,no
67288,no
54216,no
74876,no
37868,no
13995,no
38712,no
62813,no
39583,no
35984,no
10017,no
2872,no
72830,no
54014,no
35312,no
30696,no
42114,yes
78555,no
1014,no
32033,no
62951,no
41125,no
35961,no
8934,no
86583,no
4285,no
25232,no
31790,no
67094,no
7918,no
88866,no
78232,no
22383,no
9968,no
30478,no
55327,no
4401,no
72692,no
53682,yes
12825,yes
3959,no
59833,no
84055,no
61611,no
38203,no
20979,no
79742,no
41629,no
36494,no
89537,no
78438,no
32843,no
75349,no
86984,no
89600,no
45572,no
48743,no
6083,yes
61098,no
16840,no
82425,no
15239,yes
85493,no
89471,no
68411,no
71581,no
41731,no
52393,no
87313,no
53703,no
40084,no
53926,no
12695,no
19047,no
55790,no
27799,no
49269,no
5545,no
88926,no
36859,no
7495,no
18201,no
39945,no
81593,no
58865,no
5355,no
19715,no
63287,no
36633,no
75815,no
8863,no
62978,no
7957,no
73110,no
7733,no
68237,no
51725,no
61560,no
71555,no
67666,no
72440,no
35295,no
49372,no
61888,no
86767,no
25745,no
30597,no
65999,no
86759,no
71722,no
37805,no
8757,no
82183,no
54679,no
18782,no
66346,no
69209,no
58171,no
24135,no
53092,no
2143,no
5842,no
52064,no
36765,no
43627,no
53411,no
10239,no
73383,no
15596,no
29279,no
30218,no
55171,no
72436,no
74822,no
11886,no
15516,no
10604,no
67467,no
66202,no
81164,no
69595,no
28018,no
64040,no
51655,no
73052,no
43806,no
56351,no
57357,no
11580,no
59844,no
86668,no
61523,no
546,no
39466,no
39296,no
30537,no
6873,no
57132,no
41945,no
19553,no
71805,no
32584,no
31367,no
16439,no
40555,no
72881,no
21610,no
87416,no
6564,no
32126,no
19110,no
46458,no
85440,no
5795,no
46758,no
67489,no
903,no
80698,no
9610,no
84507,no
5467,no
79326,no
83483,no
11600,no
71677,no
28306,no
39162,no
88692,no
82862,no
86273,no
29177,no
84456,no
36362,no
9680,no
61996,no
49812,no
17088,no
4477,yes
67892,no
4513,no
19063,no
54024,no
61228,no
1047,no
1746,no
31037,no
65567,no
11395,no
72538,no
74393,no
2019,yes
24911,no
56380,no
29548,no
8702,no
10498,no
89901,no
58245,no
57650,no
5171,no
14442,no
55796,no
77750,no
87151,no
14728,no
64871,no
35471,no
74991,no
47137,no
60953,no
85191,no
61609,no
26621,no
22107,no
11901,no
12195,no
15781,no
51383,no
1108,yes
10526,no
51589,no
59144,no
78998,no
47595,no
51706,no
35473,no
67022,no
47263,no
50561,no
60046,no
1751,no
52181,no
85310,no
6687,no
59885,no
10213,yes
4107,no
78228,no
53939,no
23895,no
6421,no
41039,no
47053,no
68008,no
34770,no
35968,no
32705,no
14908,no
33180,no
53404,no
67011,no
63645,no
89811,no
60169,no
9981,no
61449,no
87249,no
87585,no
44016,no
65037,no
4287,no
13000,no
7205,no
64724,no
21487,no
36929,no
62952,no
59005,no
41192,no
84582,no
49787,no
25735,no
82626,no
67518,no
60286,no
50172,no
73372,no
24806,no
44183,no
53226,no
7756,yes
81160,no
41406,no
777,no
2125,no
2353,no
44081,no
27228,no
50389,no
4852,yes
13869,no
67064,no
25987,no
80877,no
78868,no
59080,no
32471,no
19697,no
5234,no
84609,no
76823,no
47235,no
41721,no
72623,no
65091,no
82313,no
37844,no
46869,no
37624,no
69455,no
14336,no
59788,no
84333,no
61181,no
35542,no
71672,no
87842,no
38478,no
2482,no
87695,no
22088,no
20500,no
27807,no
49885,no
44469,no
46002,no
79415,no
70576,no
16343,no
52839,no
41112,no
25595,no
25587,no
84968,no
16229,no
5049,no
85871,no
30541,no
1246,no
13559,no
38036,no
63082,yes
10292,no
55302,no
63929,no
3811,no
25201,no
67447,no
81557,no
36341,no
22226,no
78079,no
42611,no
83969,no
56637,no
879,no
17148,no
15136,no
85245,no
13921,no
58059,no
18084,no
47804,no
22432,no
86051,no
74130,no
68798,no
72976,no
2646,no
18990,no
19304,no
12718,no
17532,no
43150,no
45010,no
34956,no
32646,no
36057,no
18859,no
76247,no
13659,no
31418,no
3670,no
20471,no
50972,no
66190,no
86073,no
34177,no
75470,no
18791,no
5290,no
89185,no
38027,no
3651,no
20942,no
16491,no
60192,no
25225,no
78689,no
10835,no
58250,no
38173,no
47339,no
83797,no
7124,no
55779,no
15879,no
74489,no
25540,no
3833,no
62024,no
2755,no
21746,no
53270,no
11454,no
29859,no
8581,no
2029,no
55250,no
24086,no
85252,no
74641,no
79612,no
67539,no
11398,no
41690,no
20582,no
7324,yes
13612,no
81655,no
66619,no
77525,no
56312,no
1772,no
47080,no
81576,no
84666,no
64022,no
6388,no
32246,no
37500,no
32674,no
34502,no
82698,no
65538,no
40868,no
55987,no
9461,no
26042,no
80632,no
7493,no
67608,no
32688,no
11730,no
69694,no
35334,no
33740,no
37852,no
31225,no
20171,no
60204,no
11019,no
85725,no
30277,no
41955,no
87286,no
9692,no
80733,no
53438,no
44679,no
85841,no
10258,no
46132,no
30485,no
28874,no
81178,no
89031,no
22663,no
48244,no
55496,no
48992,no
77823,no
14057,no
12032,no
69715,no
88121,no
42710,no
62089,no
65820,no
61581,no
82940,no
85111,no
35376,no
53287,no
79577,no
68419,no
16016,no
36904,no
71653,yes
58791,no
55825,no
1073,no
34204,no
41581,no
52881,no
63545,no
39237,no
21343,no
39289,no
69854,no
21550,no
60870,no
78082,no
53787,no
80135,no
52877,no
8193,no
4717,yes
51714,no
50848,no
144,no
19884,no
54182,no
3919,yes
5393,no
45609,no
28657,no
61129,no
74195,no
319,no
52211,no
25577,yes
38059,no
21183,no
49739,no
33749,no
39802,no
13908,no
1775,no
38070,no
7283,no
40633,no
48776,no
25460,no
86910,no
10968,no
44669,no
61715,no
47674,no
82700,no
85389,no
82165,no
77963,no
76742,no
40454,no
4685,no
14617,no
31668,no
4788,no
48727,no
9302,no
84531,no
47084,no
3845,no
82899,no
24254,yes
71586,no
3734,no
53271,no
61123,no
1394,no
72740,no
24910,no
56303,no
17839,no
19362,no
53942,no
7753,no
659,no
65378,no
34455,no
63969,no
58384,no
61885,no
9694,yes
4797,no
73872,no
88615,no
50604,no
13124,no
85327,yes
82668,no
77071,no
60110,no
13550,no
68500,no
48141,no
89181,no
55706,no
15241,no
79405,no
69297,no
11985,no
78788,no
57532,no
25490,no
76711,no
88582,no
21085,no
62931,no
39476,no
6362,no
51846,no
77154,no
48280,no
11350,no
79231,no
13936,no
70330,yes
53433,no
3489,no
56600,no
26537,no
35435,no
26304,no
9407,no
47532,no
7464,no
974,no
4845,no
13472,no
17963,no
81144,no
37748,no
47016,no
10099,no
42743,no
44330,no
29789,no
65824,no
4889,no
1160,no
18026,no
83917,no
19368,no
15313,no
11409,no
83159,no
14387,no
73863,no
89579,no
21466,no
395,no
45538,no
7683,no
77081,no
65662,no
35322,no
37758,no
47565,no
24471,no
83749,no
42257,no
50519,no
59309,no
22716,no
71830,no
31228,no
32055,no
71875,no
83429,no
83930,no
63764,no
27812,no
64879,no
86824,no
24031,no
33324,no
41223,no
60273,no
32070,no
39443,no
57332,no
8362,no
17454,no
59385,no
64377,no
39769,no
41172,no
83155,no
54022,no
77949,no
15763,no
37132,no
33789,no
5217,no
47440,no
23263,no
66329,no
37255,no
24422,no
23567,no
54720,no
17474,no
86652,no
56700,no
82613,no
64384,no
78711,no
62240,no
49154,yes
62238,no
60313,no
47050,no
22628,no
37045,no
77926,no
49731,no
79223,no
86005,no
29038,no
46819,no
1653,no
57987,no
59948,no
87696,no
29574,no
1044,no
74007,no
70927,no
72417,no
52594,no
42910,no
5891,no
25900,no
58499,no
77095,no
20029,no
10061,no
68932,no
35325,no
64660,no
36923,no
84328,no
73222,no
83160,no
60789,no
69459,no
81493,no
28165,no
69852,no
33209,no
52922,no
43480,no
69582,no
37479,no
39848,no
54365,no
78028,no
52782,no
34764,no
2347,no
4696,no
27381,no
64656,no
23358,no
5429,no
70853,no
20485,no
23840,no
2358,no
74635,no
46524,no
8103,no
41694,no
8575,no
39052,no
87420,no
76338,no
59571,no
32206,no
49073,no
80779,no
56894,no
79050,no
61969,no
74223,no
28285,no
39623,no
81004,no
25298,no
15316,no
15189,no
88433,no
44837,no
76196,no
53756,no
71151,no
17466,no
56401,no
35117,no
5593,no
64761,no
2043,yes
76407,no
58509,no
22093,no
73199,no
22621,yes
74340,no
64437,no
64419,no
7843,no
8269,no
88209,no
67021,no
10314,no
66963,yes
71568,no
29252,no
19288,no
70680,no
45701,no
43975,yes
3041,no
30145,no
86559,no
17884,no
49833,no
55163,no
34358,no
30356,no
58524,no
25693,no
13801,no
15814,no
77159,no
78188,no
85303,no
49398,no
36630,no
5407,no
78750,yes
64201,no
74346,no
57559,no
662,no
81131,no
37440,no
58737,no
37338,no
89337,no
54419,yes
24930,no
87744,no
58506,no
21213,no
53896,no
86188,no
79285,no
24001,no
44658,yes
23640,no
37136,no
36361,no
63575,no
75679,no
48014,no
62449,no
4853,yes
26872,no
47580,no
69076,no
34302,yes
51959,yes
59124,no
54477,no
35862,no
21414,no
74767,no
36170,no
18890,no
54089,no
42402,no
38274,no
3830,no
23128,no
6891,no
56711,no
25846,no
80919,no
1249,no
59171,no
77178,no
10086,no
76378,no
19892,no
80091,no
44953,no
45799,no
41281,no
28261,no
69111,no
31669,no
58364,no
74041,no
43643,no
17518,no
17228,no
54034,no
10539,no
46882,no
18209,no
80816,no
62823,no
41040,no
36663,no
63490,no
42424,no
51873,no
79472,no
21716,no
39429,no
45810,no
61409,no
49452,no
50373,no
43052,no
85646,no
70765,no
62672,no
40537,no
59127,no
19556,no
14518,no
12157,yes
26417,no
50959,no
62035,yes
38542,yes
67008,no
60714,no
59837,no
63751,no
53011,no
3122,no
23944,no
81852,no
9316,no
32404,no
78615,no
34935,no
56693,no
79957,no
20668,no
16972,no
65768,no
7239,no
27420,no
18956,no
55332,no
47451,no
76935,no
88130,no
44405,no
84497,no
22423,no
44917,no
46884,no
36915,no
26500,no
88432,no
26894,no
30346,no
2282,no
53909,no
20155,no
28884,no
76776,no
9382,no
5638,no
62322,no
77415,no
51745,no
11933,no
52670,no
57276,no
62365,no
70289,no
65564,no
79589,no
40969,no
12943,no
19988,no
2739,no
5509,no
2508,no
54739,no
32932,no
27548,no
2955,no
76729,no
75394,no
37950,no
62026,no
53256,no
20568,no
51356,no
15192,no
82340,no
66902,no
27459,no
5961,no
45302,no
86406,no
11576,no
14855,no
17478,no
48668,no
82376,no
54243,no
12014,no
72401,no
55510,no
83787,no
19133,no
53198,yes
48373,no
39920,no
79442,no
74696,no
89512,no
19967,no
60763,no
86694,no
62554,no
19906,no
73873,no
87351,no
13340,yes
63862,no
77064,no
15341,no
52231,no
87757,no
42281,no
24424,yes
78740,no
17715,no
47529,no
42694,no
59557,no
26070,no
82121,no
61861,no
39712,no
35462,yes
23930,no
80986,no
32981,no
75670,no
47587,no
20042,no
54849,no
56891,no
1323,no
61326,no
83811,no
34326,no
23412,no
59258,no
45612,no
8741,no
64852,no
43092,no
58353,no
43182,no
84651,no
20176,no
35896,no
45977,no
84685,no
51988,no
25139,no
51045,no
36111,no
49392,no
86437,no
27773,no
18553,no
88216,no
73903,no
40098,no
19376,no
85564,no
82412,no
69243,no
17522,no
47334,no
1728,no
5266,no
63604,no
9850,no
10255,no
48194,no
83004,no
73316,no
67430,no
79647,no
7544,no
14783,no
71557,no
19055,no
35729,no
1651,no
70673,no
84879,no
21006,no
28369,no
29943,no
61490,no
23012,no
12504,no
63822,no
32392,no
54676,no
10340,no
15041,no
78783,no
43008,no
63107,no
418,no
55014,no
34693,no
51532,no
80250,no
53816,no
48673,no
77938,no
8150,no
85528,no
50853,no
51524,yes
13361,no
24551,no
18008,no
38637,no
84896,no
52037,no
68477,no
8462,no
70917,no
36459,no
65932,no
25080,no
60936,no
42721,no
74714,no
83098,no
42831,no
89040,no
50879,no
15656,yes
4082,no
69314,no
24302,no
73028,no
49594,no
76360,no
34037,no
58427,no
18111,no
48130,no
42421,no
58676,no
66189,no
28395,no
37847,no
23276,no
73920,no
69194,no
44463,no
3131,no
48861,no
1504,no
57166,yes
59467,no
16277,no
87605,no
79149,no
80454,no
44759,no
41784,no
71267,no
79653,no
71967,no
34536,no
49032,no
52624,no
49067,no
17533,yes
88757,no
47475,no
30610,no
58930,no
67220,no
22719,no
47724,no
51214,no
16575,no
62515,no
39363,no
25547,no
4840,no
9512,no
4313,no
70002,no
67492,no
50087,no
64967,no
55259,no
21113,no
67673,no
23309,no
86062,yes
59434,no
13706,no
74226,no
7347,no
309,no
50760,no
22311,no
44333,no
87264,no
23382,no
58422,no
15134,no
42996,no
85462,no
76427,no
75291,no
43481,no
9273,no
44235,no
6412,no
39900,no
77834,no
45693,no
31084,no
23011,no
28388,no
37825,no
50431,no
71724,no
82741,no
53194,no
25479,no
87926,no
77414,no
68605,no
86872,no
11832,yes
11841,no
66281,no
9799,no
52736,no
87045,no
17655,no
56159,no
63305,no
34480,yes
27768,no
72223,no
50314,no
40401,yes
64798,no
42552,no
82846,no
29469,no
57543,no
81080,no
1550,no
61248,no
83404,no
46831,no
40385,no
34454,no
89290,no
48972,no
1764,no
47624,no
13783,no
56961,no
42071,no
25011,no
5032,no
71439,no
60796,yes
2447,no
53616,no
59718,no
55901,no
29054,no
33094,no
41465,no
63591,no
56033,no
88283,no
8797,no
36041,no
22877,no
25397,no
28462,no
6686,no
2937,no
61621,no
33571,no
77317,no
11287,no
19530,no
68609,no
67902,no
23777,no
57284,no
74236,no
43932,no
16212,no
25034,no
40374,no
44664,no
27985,no
57717,no
18425,no
32507,no
76224,no
87260,no
35881,no
75831,no
86523,no
14703,no
15413,no
21976,no
29216,no
14066,no
29439,no
58399,no
7429,no
46288,no
7273,no
31454,no
12812,no
13849,no
52521,no
60426,no
14382,no
36470,no
73495,no
19070,no
81418,no
15911,no
12100,no
53301,no
14503,no
20803,no
716,no
66918,no
13529,no
87780,no
21078,no
54945,no
55577,no
85495,no
69695,no
87524,no
5376,no
40513,no
47545,no
18200,no
73774,no
46924,no
11075,no
61081,no
63894,no
69328,yes
53581,no
29508,no
44566,no
7962,no
13836,no
76916,no
47941,no
84298,no
25489,no
67522,no
32673,no
49550,no
29425,no
49597,no
44444,no
70924,no
3585,no
27800,no
62486,no
14930,no
61652,no
22394,no
61696,no
78533,no
88505,no
55479,no
31841,no
30765,no
53521,no
964,no
30197,no
68573,no
32131,no
50152,no
24647,no
14407,no
71234,no
85720,no
41578,no
14460,yes
43041,no
17177,no
4848,no
71277,no
69019,yes
59982,no
58634,no
74201,no
80233,no
43981,no
81467,no
38598,no
53344,no
6659,yes
59125,no
24771,no
69809,no
64912,no
57062,no
164,no
619,yes
31459,no
5741,no
46465,no
50019,no
34431,no
36763,no
12096,no
62177,no
22050,no
75367,no
23973,no
9844,no
20279,no
12321,no
13082,no
4352,no
33026,no
48730,no
74158,no
66511,no
39525,no
76042,no
45955,no
13601,no
79262,no
40949,no
41758,no
80268,no
60639,no
42826,no
82148,yes
31457,yes
3068,yes
64304,no
44942,no
65679,no
58232,no
81904,no
51204,no
44687,no
84268,no
13762,no
33161,no
28969,no
25215,yes
22334,no
41468,no
73060,no
46514,no
57974,no
10090,no
80600,no
56432,yes
23497,no
65644,no
68575,no
24034,no
26009,no
4566,no
82094,no
60587,no
7827,no
64565,no
9135,no
69916,no
3456,no
63166,no
75271,no
15253,no
70605,no
50208,no
37077,no
67690,no
14963,yes
72666,no
25605,no
27952,no
36962,no
21132,no
7921,no
89984,no
89079,no
34224,no
41252,no
39781,no
74225,no
48011,no
35619,no
34513,no
67523,no
52945,no
60844,yes
51106,no
12592,no
48056,no
73697,no
64276,no
24043,no
59792,no
59966,no
82788,no
4894,no
76801,no
75290,no
57213,no
48694,no
39128,no
49006,no
14358,no
79379,no
24698,no
86553,no
15561,yes
16187,no
43118,no
83420,no
4340,no
16789,yes
55886,no
5921,no
16368,no
81437,no
354,no
84024,no
26333,no
72699,no
40512,no
63025,no
71546,no
78429,no
43119,no
70360,no
70446,no
30751,no
33793,no
37580,no
30547,no
57344,no
35523,no
74173,yes
38033,no
623,no
3273,no
89146,no
69610,no
21490,no
14657,no
12873,no
27541,no
79375,no
46236,no
52022,no
29912,no
34157,no
74585,no
880,no
37491,no
49709,no
40285,no
8674,no
56322,no
3197,no
64009,no
83756,no
72635,no
49657,yes
51223,no
68635,no
75282,yes
31777,no
61461,no
9253,yes
66797,no
65734,no
76145,no
75597,no
62303,no
65017,no
46349,no
47068,no
71149,no
67856,yes
3020,no
24794,no
22321,no
22879,no
43276,no
34524,no
79393,no
49674,no
4977,no
72000,no
37327,no
19108,no
6588,no
65818,no
71655,no
31463,no
11599,no
1368,no
62436,no
17128,no
23662,no
18263,no
22936,no
46344,no
17603,no
58551,no
25443,no
30321,no
82526,no
54289,no
50493,no
25624,yes
26836,no
12373,no
44570,no
45382,no
80273,no
78177,no
7523,no
46777,no
58512,no
83995,no
44220,no
23941,no
70967,no
68636,no
4166,no
69635,no
15263,no
7037,no
61558,no
42931,no
41503,no
8703,no
46859,no
17338,no
17991,no
82556,no
13450,no
8073,no
42626,yes
42491,no
59085,no
26007,no
82242,no
51386,no
20460,no
69369,no
36082,no
26838,no
7267,no
38590,no
87608,no
16296,no
46860,no
82395,no
23275,no
60259,no
78214,no
81804,no
26164,no
70706,no
1593,no
6278,no
48753,no
24267,no
6645,no
66533,no
56545,no
24613,no
79714,no
25153,no
76828,no
39298,no
78163,no
7603,no
70278,no
53339,no
43048,no
14307,no
31485,no
85774,no
81036,no
77849,no
24247,no
11653,no
11898,no
87360,no
89684,no
64536,no
56319,no
31337,no
67036,no
42903,yes
54185,no
86190,no
61589,no
58097,no
6428,no
47561,no
85972,no
2552,no
77174,no
30543,no
4038,no
8170,no
19003,no
21810,no
77989,no
71289,no
50693,no
46423,no
40814,no
12193,no
56258,no
71436,no
59183,no
84465,no
27435,no
9936,no
52961,no
40710,no
88165,no
43292,no
48769,no
8097,no
1233,no
78152,no
42376,no
80855,no
62917,no
23168,no
26081,no
20217,no
41384,no
9998,no
51649,no
87394,no
18278,no
18935,no
17566,no
41219,no
27989,no
60947,no
49620,yes
22282,no
82459,no
13705,no
79713,no
66378,no
17192,no
12231,no
68134,no
15091,no
16235,no
27255,no
461,yes
52019,no
34597,no
74155,no
65520,no
12239,no
81658,yes
59725,no
57209,no
10220,no
37899,no
20132,no
15745,no
70209,no
23897,no
76309,no
64065,no
77505,no
35163,no
83077,no
36297,no
77689,no
86616,no
9584,no
20180,yes
20322,no
37296,no
20718,no
54865,no
42871,no
7912,no
62127,no
56912,no
89429,no
54869,no
37823,no
66563,no
61956,yes
62692,no
88570,no
72884,no
18919,no
25613,no
10531,no
11383,no
74897,no
68972,no
73393,no
4269,no
9278,no
78112,no
71761,no
53865,no
65883,no
54076,no
13396,no
75494,no
13268,yes
63401,no
45172,no
25114,no
59487,no
63693,no
46933,no
21815,no
38142,no
58468,no
17141,no
83522,no
43915,no
53425,no
2940,no
14366,no
20862,no
10637,yes
24430,no
43097,no
12610,no
81951,no
5677,no
18551,no
16589,no
3627,no
25882,no
72992,no
33804,no
79558,no
28793,yes
57873,no
48039,no
30725,no
51013,no
65102,no
84276,no
61186,no
50327,no
34155,no
67528,no
57946,no
60190,no
78715,no
53019,no
67074,no
7217,no
17967,no
63117,no
52865,no
65019,no
52161,no
87094,no
25881,no
70018,no
5605,no
63491,no
3975,no
76974,no
47384,no
8784,no
8457,no
72936,no
32326,no
7955,no
73322,no
18297,no
29388,no
52566,no
50269,no
11531,no
28294,no
32652,no
45082,no
23948,no
9484,no
71810,no
74486,no
20400,no
3213,no
45541,no
7197,no
20879,no
17453,no
85120,no
73843,no
77691,no
16695,no
3436,no
88076,no
71356,no
88954,no
36963,no
69364,no
82476,no
45278,no
6194,no
44467,no
18962,no
22314,no
14468,no
32928,no
78011,no
60710,no
86135,no
57754,no
8656,no
31359,no
66231,no
87203,no
17528,no
45570,no
6668,no
59248,no
78943,no
68271,no
79079,no
39436,no
63955,no
86579,no
60342,no
86576,no
36007,no
15021,no
34367,no
48582,no
62801,no
34067,no
43796,no
41555,no
80671,no
30961,no
89554,no
25729,no
23405,no
74861,no
4338,no
42863,no
14332,no
23978,no
35769,no
21728,no
9203,no
34774,no
50979,no
89947,no
58237,no
15295,no
67134,no
77157,no
17294,no
4074,no
882,no
1357,no
25849,no
45673,no
14069,no
8582,no
60487,no
84000,no
68524,no
41128,no
43715,no
64629,no
4362,no
42231,no
26236,no
68330,no
39669,no
14273,no
37719,no
38970,no
53470,no
78679,no
77906,no
60781,no
61182,no
3917,no
65840,no
15481,no
75428,no
25819,no
85220,no
69338,no
48548,no
38436,no
69792,no
83506,no
72551,no
48207,no
14789,no
5373,no
54949,no
34646,no
53671,no
14127,yes
57189,no
52597,no
52248,no
2061,no
20517,no
79943,no
56569,no
20704,no
16156,no
32067,no
62878,no
75650,no
9479,yes
81968,no
23003,no
40072,no
44278,no
53800,no
60826,no
13753,no
7202,no
7485,no
47602,no
5762,no
22644,no
71126,no
37079,no
75156,no
15999,no
57000,no
1098,no
58648,no
70802,no
65860,no
28741,no
65322,no
11134,no
44131,no
85388,no
20709,no
12318,no
4881,no
17054,no
68371,no
6098,no
51921,no
131,no
6780,no
84364,no
18038,no
32335,no
44709,no
49743,no
64313,no
66820,no
89885,yes
19053,no
88289,no
65087,no
42201,no
14364,no
19256,no
3829,no
83450,no
37187,no
75085,no
23069,no
70701,no
78390,no
71765,no
2814,no
43691,no
34433,no
39221,no
17828,no
29698,no
16138,no
51322,no
42500,no
60107,no
64491,no
78992,no
56622,no
28905,no
12395,no
21242,no
38459,no
43683,no
51884,no
2562,no
35577,no
34588,no
2437,no
24747,no
81187,no
9191,no
57965,no
46007,no
71300,no
5095,no
56462,no
37818,no
85674,no
35496,no
40605,no
22878,no
10691,no
17904,no
50657,no
21240,no
22436,no
88524,no
19221,no
1447,no
12755,no
75357,no
47506,no
22847,no
27091,no
79481,no
79085,no
27631,no
60058,no
61015,no
88604,no
61217,no
63628,no
8013,no
65388,no
73678,no
44846,no
59453,no
77336,no
34257,no
10734,no
65849,no
11368,no
46055,no
11331,no
4558,no
38913,no
1654,no
35660,no
4905,no
54373,no
87867,no
69279,no
22393,no
23915,no
71138,no
84709,no
58152,no
29602,no
5238,no
89246,no
70600,no
80097,no
55702,no
15697,no
77910,no
77666,no
58037,no
45039,yes
16623,no
22792,no
23754,no
65403,no
3109,no
6515,no
73480,no
4515,no
63504,yes
38467,no
10130,no
54385,no
78475,no
28021,no
62527,no
8084,no
14980,no
39671,no
62155,no
66888,no
32552,no
35922,no
41391,no
84377,no
75336,no
42300,no
44472,no
44575,no
2001,no
71744,no
22922,no
36723,no
54229,no
10182,no
23431,no
10273,no
35483,no
38200,no
33187,no
50924,no
4808,no
39974,no
36924,no
84176,no
61475,yes
84581,no
63524,no
28444,no
79124,no
60088,no
45755,no
52162,no
42776,no
45266,no
60105,no
2160,no
61141,no
65706,no
34607,no
37746,no
1238,no
16921,no
67665,no
60682,no
6215,no
80840,no
20441,no
39972,no
65149,no
68681,no
22842,no
76202,no
7566,no
10510,no
52085,no
46501,no
79090,no
80550,no
72452,no
33178,no
85684,no
66019,no
71889,no
60439,no
16169,no
35005,no
26998,no
31285,no
33545,no
37890,no
33899,no
22353,no
77865,no
56747,no
41579,no
37611,no
1564,no
27984,yes
21533,no
59988,no
10809,no
24770,no
5308,no
50678,no
51605,no
18360,no
5300,no
18939,no
39437,no
28823,no
19950,no
15738,no
15355,no
24764,no
12399,yes
17108,no
54325,no
56042,no
63192,no
84058,no
64047,no
67864,no
42891,no
56189,no
54650,no
41437,no
2734,no
58412,no
72336,yes
65744,no
32531,no
64369,no
84775,no
32255,no
7491,no
72244,no
87448,no
82488,no
33811,no
21919,no
31349,no
55459,no
85778,no
44890,no
5488,no
83172,no
43983,no
56269,no
55821,no
18197,no
71132,no
6705,no
83340,no
10916,no
89609,no
34667,no
79912,no
16140,no
50728,no
11387,no
44649,no
85031,no
69918,no
18059,no
48807,yes
47455,no
79245,no
15513,no
80370,no
12265,no
9625,no
43773,no
41234,no
55692,no
6736,no
53262,no
38218,no
62480,no
6129,no
46920,no
223,no
44107,no
70942,no
42628,no
54242,no
84785,yes
41233,no
34965,no
10846,no
46764,no
24142,no
9346,yes
88802,no
46975,no
4351,no
180,no
76990,no
6331,no
85995,no
8087,no
82560,no
3926,no
20997,no
8389,no
19789,no
42207,no
34842,no
21650,no
25468,no
61568,no
11348,no
30796,no
8333,no
68912,no
3460,no
6497,no
54347,no
65119,no
2397,no
19210,yes
75959,no
12477,no
82689,no
78413,no
35313,no
73536,no
80562,no
31901,no
86857,no
61014,no
25057,no
88430,no
50387,no
